-0.470205,0.021487,-0.008269,-0.006879,-0.000885,0.000585,-0.000308,-0.786948,0.055372,0.005053,0.001124,0.008246,-0.000467,-0.000406,0.499669,4.369567
-0.159872,-0.029378,-0.015726,0.000238,-0.002844,-0.000921,0.001456,-1.020682,-0.023658,0.024811,0.002674,-0.004005,0.003092,0.001006,0.512359,1.669401
-0.305279,-0.019714,-0.011323,0.003088,0.001374,-0.000669,0.001073,-1.076254,-0.005126,-0.029438,0.001678,-0.007104,-0.002162,-0.002404,0.526650,4.564015
-0.010336,-0.005776,0.000835,0.000946,0.000351,0.000039,0.000678,-0.603702,-0.012839,0.005337,-0.004972,0.002049,-0.000132,-0.000406,0.545780,4.803161
-0.072092,0.004425,-0.010285,-0.001793,-0.001089,0.000128,-0.000016,-0.421451,0.046123,-0.000832,0.002533,0.001734,-0.000262,-0.000692,0.499669,4.369567
-0.012280,0.000251,0.001656,-0.000605,0.000722,-0.000891,-0.000079,-0.871621,-0.035506,0.000268,-0.004368,-0.002408,0.000379,-0.000528,0.587256,2.311565
-0.303195,-0.023838,-0.003199,0.001597,0.000617,-0.000725,-0.000248,-0.658281,0.003610,-0.024297,0.005773,-0.004812,-0.002296,-0.000580,0.382248,1.247017
-0.045222,-0.018599,-0.008649,-0.008931,-0.001506,-0.000441,-0.000039,-0.745984,-0.028356,-0.004282,0.013034,0.004067,-0.003148,-0.003535,0.552400,-0.461520
-0.471352,-0.007850,0.013852,0.006818,0.001456,-0.000577,-0.000178,-0.555615,-0.016883,-0.026312,0.003329,-0.001546,-0.001819,-0.000113,0.585619,3.407769
-0.343881,-0.021314,-0.003664,0.003406,-0.001118,-0.002196,0.000302,-0.883289,0.056847,0.001567,-0.007462,-0.001088,0.001020,-0.002126,0.336010,-0.002618
-0.120641,-0.019271,0.001819,-0.002376,-0.000345,-0.001311,0.000403,-0.572770,-0.024554,-0.005990,-0.002604,0.002319,0.001645,0.000821,0.429562,0.685958
-0.358929,-0.012814,-0.008697,0.002278,-0.002504,-0.001015,0.000436,-1.142514,0.007366,0.020569,0.004048,-0.002720,0.004856,0.000497,0.512359,1.669401
-0.470765,0.018846,0.005361,0.001430,0.001150,0.000825,-0.000433,-1.124436,0.007493,0.002438,-0.001347,0.000733,-0.001361,0.002612,0.485313,3.230251
-0.032731,-0.002001,-0.006339,-0.000086,-0.002340,-0.000545,-0.000070,-0.968466,0.011217,0.026502,-0.008016,-0.001391,-0.003861,0.000851,0.564917,2.758454
-0.131483,0.010015,-0.008342,0.001727,-0.003242,-0.000064,0.001167,-1.102102,0.022659,0.018587,-0.005693,-0.001039,-0.000416,0.002998,0.488785,-0.583669
-0.446265,0.024330,0.008474,0.005145,0.002786,0.002239,0.000331,-0.849288,0.020635,0.020209,-0.012575,-0.001167,0.001580,0.001582,0.409471,3.200233
-0.206935,-0.029948,-0.005491,-0.001196,-0.002144,-0.000416,-0.000631,-0.973620,-0.013171,-0.006524,0.006712,0.004557,-0.002777,0.000511,0.425428,1.049601
-0.343807,-0.000944,-0.000653,-0.003850,-0.002831,-0.001285,-0.001787,-1.233313,0.002349,0.007400,0.020467,0.003557,-0.002361,-0.003239,0.552400,-0.461520
-0.239388,0.020763,-0.002742,0.001225,0.001333,0.000909,0.000174,-0.697764,-0.016278,-0.008053,0.005543,0.002134,0.000606,-0.002943,0.396661,2.584957
-0.067829,-0.019357,-0.008700,-0.000583,0.000435,0.000188,0.000442,-0.461969,0.010511,0.001318,0.000699,0.001765,0.001336,-0.000499,0.448416,3.272021
-0.422343,-0.000017,0.004448,0.006230,0.002596,-0.000192,0.000947,-1.148210,0.055491,-0.008386,-0.000193,-0.006536,0.001334,0.001053,0.496495,3.483809
-0.285526,0.007937,-0.009378,0.003276,0.001853,0.000060,-0.000650,-1.206585,-0.046204,0.014097,0.012242,-0.000256,0.001385,0.002571,0.489500,4.154836
-0.329815,0.015255,0.006771,0.002286,0.001868,0.001160,-0.000132,-1.018907,0.009934,-0.017148,0.013790,0.000701,0.002700,0.002476,0.313645,0.008310
-0.398227,-0.008603,0.002071,0.000630,0.004271,-0.000702,-0.000583,-0.547378,0.030796,-0.020147,-0.006153,0.002746,-0.002280,0.002286,0.509902,3.384824
-0.039623,-0.009000,-0.001723,-0.001289,0.000168,0.000085,0.000610,-0.419024,0.026931,-0.007117,0.001695,-0.002620,-0.001302,-0.000151,0.341545,0.691438
-0.078343,-0.016598,-0.004817,-0.003224,-0.001874,0.000724,0.000902,-0.835234,-0.050432,-0.017634,-0.010897,-0.001802,-0.003595,0.000010,0.469708,4.867804
-0.162588,0.006107,0.001038,-0.003587,0.000188,0.000036,0.000047,-0.600026,0.009634,0.004295,0.000854,0.001290,0.001048,0.000908,0.521152,2.917017
-0.490952,0.034617,0.010438,0.002227,-0.004019,0.000917,0.000770,-0.904417,0.048697,-0.025388,0.005060,-0.001165,0.001298,-0.001227,0.365201,1.579939
-0.436134,0.004732,0.012464,0.001100,-0.002067,-0.000075,0.000053,-1.416662,0.013540,0.000052,0.005093,-0.003363,-0.002325,-0.000332,0.384029,3.134244
-0.092744,0.008353,-0.014632,0.000992,-0.000053,-0.000360,0.000992,-0.943963,-0.057773,0.013661,0.002709,-0.003170,-0.003978,0.001970,0.471409,3.852992
-0.183079,0.013425,-0.008301,0.001727,-0.000446,-0.000977,-0.000540,-1.126352,-0.065655,-0.006269,-0.003826,-0.004401,0.005721,0.003922,0.361667,4.356775
-0.181993,0.020799,0.002071,-0.002798,-0.004423,0.000161,0.000754,-1.233582,0.050057,0.050089,0.010272,-0.007043,-0.002764,-0.003207,0.347782,3.875288
-0.275692,-0.024589,0.003370,-0.001219,0.001320,-0.000824,0.001485,-0.864097,0.044986,-0.013658,0.004511,-0.005739,-0.000793,0.001741,0.531404,0.039723
-0.314633,0.001503,0.002909,0.005102,0.002404,0.000864,0.000518,-0.568294,0.022503,-0.022735,-0.004502,-0.004209,0.002695,0.002948,0.373488,4.695978
-0.392414,0.000926,-0.003348,0.003035,0.001059,0.001745,-0.000470,-0.435886,0.008307,-0.032447,0.000378,-0.003039,-0.000024,-0.000401,0.405001,4.969936
-0.324155,0.010057,-0.001103,-0.001564,-0.003410,0.000104,-0.001200,-1.352447,0.043453,0.027849,0.001547,0.002974,0.000353,0.003113,0.467624,1.779496
-0.215783,-0.029630,-0.002141,0.003302,-0.000852,-0.000471,0.000576,-0.511068,-0.015560,-0.011552,-0.002722,0.001482,-0.002213,0.001525,0.435834,1.000857
-0.037452,-0.003430,-0.000698,0.000829,-0.000275,0.000380,0.000444,-0.545474,-0.006384,-0.004872,0.005223,-0.003479,-0.000012,-0.000046,0.544695,2.863343
-0.003639,0.008751,-0.012338,-0.000470,-0.002526,-0.000001,-0.000711,-1.100415,0.066769,0.002782,0.003913,-0.008348,0.001941,0.000635,0.403309,3.620633
-0.242654,0.019780,-0.004559,0.002047,-0.001791,-0.002693,0.000633,-1.192363,0.060142,0.050122,-0.014555,-0.007314,0.004353,-0.004020,0.450323,4.305255
-0.456943,-0.004987,-0.005151,0.000740,0.000252,0.000238,-0.000318,-1.163094,-0.015678,-0.017932,0.013476,-0.002728,0.002518,-0.001162,0.376359,0.522256
-0.117624,0.016784,-0.005178,0.000360,-0.003420,0.001604,0.000606,-1.079109,-0.029053,0.009003,-0.008101,-0.002428,0.001177,-0.001953,0.424194,1.438045
-0.378716,-0.010310,0.001973,0.002605,0.000319,0.000523,0.000139,-1.304874,0.021537,0.024632,-0.004205,-0.004586,-0.000169,-0.000496,0.538367,1.989645
-0.138740,0.009686,-0.014253,-0.003263,-0.001553,-0.001384,0.000324,-1.240989,-0.090875,0.005826,-0.018193,-0.001004,0.004507,0.003489,0.367654,-1.006447
-0.107342,0.010033,-0.012304,-0.002148,-0.003170,-0.000765,0.000078,-0.931144,-0.027280,0.000641,0.002282,-0.002927,-0.003144,-0.001792,0.452744,4.418701
-0.020829,-0.008169,0.001282,-0.003028,-0.001051,0.000391,0.000169,-0.692839,0.018753,-0.029514,0.005081,0.002995,0.002181,-0.001844,0.491425,3.588279
-0.134307,-0.006381,-0.009693,-0.001132,-0.000902,-0.000526,0.000756,-1.293145,0.009767,0.008716,-0.002032,0.006716,0.003751,-0.002507,0.322366,3.961307
-0.036134,-0.002196,-0.001944,-0.000959,-0.000525,-0.000859,0.000385,-1.444914,-0.078889,0.010396,-0.011836,-0.006419,0.000053,0.002766,0.311524,0.257815
-0.282193,0.026204,0.002719,-0.003098,-0.001353,0.000395,0.001380,-0.905229,-0.046914,-0.015024,-0.005437,-0.007312,-0.003534,-0.001649,0.598071,2.791420
-0.026217,-0.010320,-0.002570,-0.001899,-0.001840,0.000110,-0.000108,-0.960070,0.032882,-0.007183,0.011308,-0.003560,-0.000487,-0.002180,0.567876,2.804264
-0.099572,0.003243,-0.007952,-0.002467,-0.003184,-0.000250,0.000079,-0.980854,-0.056192,0.008738,0.005916,0.001398,0.002685,-0.001556,0.382619,4.612471
-0.401826,-0.008124,0.000514,0.002688,-0.000873,0.000096,-0.000598,-1.092518,0.056299,-0.019665,-0.006189,-0.001640,-0.001814,0.000909,0.564181,5.065162
-0.304462,-0.021800,-0.002909,-0.002456,0.000555,-0.001048,-0.000846,-0.678392,0.036198,-0.010257,0.001605,0.001846,0.001058,0.000341,0.420095,4.255889
-0.313598,-0.000822,0.002962,0.002145,-0.001286,0.001462,0.000440,-1.265126,0.002413,-0.015288,0.013539,0.004377,-0.001473,0.000921,0.356848,0.679015
-0.390368,-0.015357,0.007665,0.004440,-0.000956,0.002054,-0.001285,-0.570172,0.023830,-0.019712,-0.011666,-0.003624,-0.003033,0.002422,0.509754,-0.524430
-0.050643,-0.006642,-0.008102,-0.001059,0.000495,-0.000616,0.000850,-0.660504,-0.040907,-0.001427,-0.005605,0.001612,-0.000747,-0.000659,0.506066,-0.065790
-0.229267,0.017737,-0.003904,0.002076,-0.002633,0.000967,0.000304,-1.065456,-0.049865,-0.016746,0.013641,0.002005,0.001080,0.003090,0.552555,4.768132
-0.451733,-0.045207,-0.002561,-0.007218,-0.002511,-0.000178,-0.000269,-0.874681,0.049060,0.034170,-0.004748,0.006301,-0.000992,0.002302,0.486348,-0.323463
-0.389924,0.016017,0.007693,-0.002166,0.000027,-0.000949,-0.000753,-1.101960,0.038632,0.023744,0.005410,-0.004844,0.000671,0.001996,0.332806,-0.853855
-0.044383,-0.002189,-0.004141,0.000283,-0.001582,0.000105,0.000426,-1.403275,-0.016826,-0.003977,-0.006300,-0.003134,-0.003440,0.002038,0.577951,4.182205
-0.204264,-0.030135,-0.000217,0.000454,0.000271,-0.000005,0.001280,-0.902451,0.022118,-0.016878,0.002677,0.005405,0.001727,0.001015,0.394269,-0.127502
-0.119678,-0.005752,0.003434,0.001560,0.000442,0.000408,0.000225,-0.591270,0.020229,-0.003075,-0.003678,0.003332,0.000963,-0.001329,0.547512,0.975356
-0.301435,-0.004551,0.003049,-0.005208,0.002819,-0.000345,-0.000273,-0.750722,-0.012076,-0.018154,-0.006007,-0.003758,-0.001042,0.001286,0.500016,2.422560
-0.327834,0.006572,-0.002022,0.003544,0.000666,0.001216,0.000794,-1.181587,0.029044,-0.025053,0.013315,-0.007389,-0.002283,-0.001087,0.515726,2.323468
-0.456943,-0.021777,-0.008723,0.001476,-0.000566,-0.000329,0.000090,-0.919430,-0.009990,-0.020778,0.005291,-0.001789,0.001026,-0.001281,0.376359,0.522256
-0.486020,0.035166,0.002797,-0.004177,0.001597,-0.000307,-0.000638,-1.163678,0.067631,0.006355,0.000659,-0.001038,-0.001359,0.001845,0.393693,1.681454
-0.140662,-0.025583,-0.014532,0.001078,-0.000103,-0.000642,-0.000121,-1.018465,0.014653,0.005998,-0.011383,-0.005973,-0.000938,0.001686,0.395421,2.258989
-0.285568,-0.002097,0.008495,0.000923,0.003253,-0.000451,-0.001372,-0.539846,0.032475,-0.015222,-0.010147,0.002840,0.001961,0.000917,0.567510,4.834908
-0.065654,0.005590,-0.001536,-0.005664,0.000121,-0.000209,-0.001422,-1.298289,0.008962,0.002483,0.004665,-0.029077,0.008940,0.008052,0.527884,-0.055847
-0.462886,0.006153,0.012188,0.002302,0.004707,0.000114,-0.000833,-0.435793,0.032015,-0.008740,-0.019421,-0.004076,0.002147,-0.000755,0.307298,2.031259
-0.062530,0.004730,-0.005521,-0.001160,-0.002328,-0.001127,-0.000890,-1.318412,-0.044985,-0.020545,-0.004039,0.001183,0.006957,0.004149,0.361724,1.166023
-0.038275,-0.016406,0.001997,0.001199,0.000257,0.000190,0.000038,-0.524935,0.014935,-0.016276,0.003334,0.000816,-0.000131,-0.000452,0.390806,1.843721
-0.353977,-0.015052,-0.011289,0.000844,0.001419,-0.001102,-0.000641,-0.814435,0.082202,-0.027763,0.010722,0.005793,-0.000552,0.005037,0.441217,-1.141193
-0.075747,-0.008508,-0.001500,-0.005951,-0.000557,-0.000356,-0.001986,-1.313775,0.092724,0.014679,0.006849,0.002322,0.002772,0.005168,0.438474,0.374096
-0.365420,-0.026313,-0.011506,0.003524,-0.002842,0.001522,0.000400,-0.884205,-0.022970,-0.027106,-0.003939,-0.000192,-0.002793,0.000709,0.543454,5.008040
-0.013128,0.006200,-0.008585,-0.002944,-0.002935,-0.000461,-0.000444,-1.126289,0.010738,0.035356,0.005578,0.000552,0.003996,-0.001789,0.477031,2.769159
-0.419813,-0.003083,0.006944,0.001311,-0.000429,-0.000109,-0.000814,-1.419456,-0.024329,0.011243,-0.003485,-0.005454,-0.000051,-0.002296,0.369103,4.374784
-0.165480,-0.021072,0.004431,0.003049,-0.002676,-0.000316,-0.000275,-1.107863,0.004305,0.035756,-0.010274,-0.001754,0.006556,-0.002292,0.569671,4.311937
-0.001764,-0.025914,-0.006473,-0.001619,-0.002433,0.000065,-0.001126,-1.061064,0.031534,0.015976,-0.016970,0.002344,0.004362,0.001282,0.523360,4.521015
-0.438841,0.026235,0.003548,0.001458,-0.001343,0.002154,-0.000461,-1.139051,0.045010,0.007796,0.017814,-0.002280,0.000789,0.002216,0.556303,3.451943
-0.169916,-0.001101,-0.000340,-0.004752,0.000714,0.000549,0.000367,-1.247508,0.035140,0.019798,0.007945,-0.000078,0.003451,0.000847,0.430697,3.415872
-0.423294,-0.023760,-0.005377,-0.001907,0.003334,-0.000350,-0.000462,-0.752932,0.068523,-0.021194,-0.017840,-0.001780,-0.004122,-0.000218,0.528471,-0.901224
-0.397757,-0.018452,0.001407,0.002541,-0.000150,-0.000952,-0.001212,-0.507686,0.046925,-0.035906,-0.011084,-0.002018,0.000298,-0.000468,0.315746,2.330741
-0.012481,-0.017890,-0.001643,-0.002414,-0.001467,0.000179,0.000012,-1.041216,0.044143,0.020862,-0.002989,-0.000891,0.002210,-0.000660,0.429564,4.009653
-0.312363,-0.021309,0.006901,-0.000889,-0.001434,0.000378,-0.000046,-0.953226,0.013056,0.011771,0.004737,-0.004327,0.003128,0.003068,0.338358,-0.598895
-0.410568,-0.014204,0.011792,-0.000735,0.004142,-0.000308,-0.000210,-1.399666,0.023063,-0.017460,0.015576,0.002922,-0.002025,-0.001676,0.322508,-0.047631
-0.069693,0.005778,-0.008967,-0.006236,-0.000047,0.000350,-0.000450,-1.281441,0.015924,-0.024366,-0.016621,0.003804,0.012475,0.005335,0.444990,-0.478248
-0.398049,-0.030193,-0.005970,-0.000364,0.002417,0.000514,-0.000219,-1.400634,0.024040,0.006713,0.016608,0.003914,0.001919,0.000316,0.461546,-1.081772
-0.366872,-0.011986,-0.007410,-0.002185,-0.000563,0.000375,-0.001326,-1.186753,0.073336,0.018920,-0.002648,0.007627,-0.000249,0.002212,0.344983,0.486768
-0.329361,0.016575,0.007216,-0.000007,0.001458,-0.000999,-0.000667,-1.394762,-0.017192,-0.009882,0.006738,-0.004296,-0.004353,0.000299,0.580481,4.612508
-0.323810,-0.024332,-0.015161,0.000930,-0.001961,0.000985,-0.001406,-1.355265,-0.045225,-0.025519,0.007623,0.002796,0.000313,-0.002292,0.342889,0.365148
-0.082575,0.005669,0.001957,-0.002736,-0.000748,0.000336,-0.000186,-0.761055,0.024772,0.013248,0.016603,0.000307,-0.003114,-0.000756,0.589766,-1.019492
-0.088985,-0.006387,-0.002480,-0.002694,-0.001792,0.000174,0.000523,-1.415790,-0.094680,0.007709,-0.007458,0.005068,-0.003910,0.001618,0.473217,1.984852
-0.475133,0.012687,0.021150,-0.008579,-0.000064,-0.000495,-0.001089,-1.351299,0.006447,-0.000858,-0.002558,0.006656,0.003360,-0.002610,0.325333,4.908642
-0.233189,-0.011126,-0.000246,0.001606,-0.002779,0.001737,0.000293,-1.085171,-0.026189,0.026748,0.004751,-0.007925,0.002847,0.002657,0.596848,3.630745
-0.301435,0.003173,0.006960,-0.005170,0.002319,-0.001369,-0.000462,-1.238051,-0.046483,0.002075,-0.005322,-0.004419,-0.000856,0.000644,0.500016,2.422560
-0.236509,0.016067,-0.001708,0.002762,-0.001834,0.002075,0.000630,-1.154635,-0.037293,0.011892,0.010307,-0.006646,0.000488,0.001199,0.544695,2.863343
-0.259401,-0.032257,-0.008345,0.002535,0.000094,-0.000816,0.000074,-0.533353,0.015370,-0.004094,-0.003216,-0.001522,0.002377,0.000821,0.512359,1.669401
-0.219342,-0.006207,-0.007421,-0.002907,-0.001395,0.000800,-0.000463,-0.709092,-0.012714,0.010270,-0.010627,0.004042,-0.001537,0.000857,0.321955,-0.212296
-0.278271,0.004969,-0.004199,-0.000582,0.001533,0.001042,0.000073,-0.973902,0.040455,0.022107,0.000369,-0.006822,0.002256,0.000332,0.386827,2.666705
-0.026492,-0.004441,-0.011347,-0.000779,-0.000813,0.000232,-0.000978,-1.279171,-0.085999,0.005216,-0.002669,-0.009795,0.002330,0.000219,0.546604,4.665587
-0.060518,-0.013095,-0.002990,0.000614,-0.001798,0.000245,0.000591,-0.900965,-0.025175,-0.017868,0.012693,0.000261,-0.003542,-0.001934,0.561855,4.857177
-0.155330,-0.021421,0.001452,-0.000783,0.000194,-0.000187,0.000093,-0.432866,-0.038781,-0.013290,-0.003333,0.002101,0.001012,0.000125,0.576659,4.280515
-0.098247,-0.002205,-0.006576,-0.001141,0.000542,0.000290,0.000056,-0.889404,-0.035960,-0.012934,0.003277,0.004306,0.001864,-0.001117,0.527367,4.740117
-0.084036,-0.015452,-0.008433,0.000934,0.000182,0.000584,0.000732,-1.013872,-0.022205,0.056058,0.001036,0.000871,0.002624,-0.000735,0.374115,0.106667
-0.301435,-0.013894,0.004586,-0.003460,0.003955,-0.000142,-0.000589,-0.628890,-0.004072,-0.016999,-0.006441,-0.004393,-0.000810,0.001086,0.500016,2.422560
-0.462730,0.027342,-0.002877,0.000889,0.000039,0.001630,-0.000076,-0.759326,0.006034,-0.012392,-0.005040,0.004194,-0.002836,-0.000095,0.508072,1.053567
-0.139008,-0.015246,-0.005482,0.000607,-0.002754,-0.001030,-0.000175,-1.345344,0.054947,0.008768,0.009345,0.005845,-0.004198,0.000305,0.337992,3.026633
-0.285526,0.006236,-0.012241,0.003502,0.003084,-0.000328,-0.000749,-1.328417,-0.068440,0.005320,0.015416,-0.001297,0.001948,0.003889,0.489500,4.154836
-0.080521,-0.016503,-0.006238,-0.001273,0.000433,0.000679,0.000128,-0.475867,-0.011810,0.003286,0.004627,-0.002578,-0.001862,-0.000134,0.431408,-1.078092
-0.257063,-0.019109,-0.003566,-0.002138,0.001434,0.000529,-0.001041,-0.513919,-0.000460,-0.003085,0.000130,-0.002712,-0.000917,-0.002741,0.530766,2.515348
-0.074824,0.003481,-0.015607,-0.011798,-0.002302,0.000814,-0.002015,-1.289136,0.166878,0.028930,-0.016676,0.001917,0.015058,0.007052,0.506584,4.938250
-0.047979,-0.003003,0.000935,-0.000139,-0.002684,-0.001053,0.001113,-0.877419,-0.013976,-0.000221,-0.009477,0.000518,-0.001740,0.001492,0.360118,0.038492
-0.377729,-0.052998,-0.020176,-0.003986,0.004921,0.000700,0.002384,-0.856403,-0.004539,0.015498,0.008229,0.006794,-0.000166,0.001119,0.590212,-0.644925
-0.432021,-0.016582,0.002670,-0.003273,-0.001173,0.001521,-0.000435,-0.835553,-0.000702,-0.024355,0.007134,-0.002856,0.000568,0.001291,0.417663,-0.811306
-0.436087,0.000302,0.005608,0.000846,0.002122,0.000486,-0.000046,-1.468432,-0.008477,0.004915,0.002284,-0.003359,0.000518,-0.003018,0.589549,1.174196
-0.077465,-0.005149,-0.009316,-0.000423,0.000408,0.000462,0.000642,-0.718902,0.012008,-0.003560,-0.006906,-0.005441,0.000708,-0.003573,0.411350,3.153089
-0.493338,-0.009339,0.011185,-0.002309,-0.004095,0.001912,0.000655,-0.907842,0.003858,0.018759,-0.009684,0.001076,0.000508,0.000632,0.517707,2.454145
-0.289541,-0.004596,-0.006830,0.004375,-0.004154,0.000037,-0.000297,-1.161966,-0.023973,0.015207,-0.008377,0.000273,0.004556,0.001489,0.439712,3.751143
-0.156660,-0.003763,-0.003149,0.000811,0.002456,0.000693,-0.000128,-0.459746,0.058312,-0.008591,-0.006732,-0.002714,0.003361,0.000283,0.548232,4.133882
-0.270072,-0.004450,0.005076,-0.004391,-0.003637,0.000596,-0.000596,-1.051962,-0.064301,0.009884,0.007886,-0.008714,0.000903,-0.000421,0.476285,-0.291362
-0.066557,0.003245,-0.004436,-0.003977,-0.000270,-0.000118,0.000127,-1.190257,0.021362,0.016990,-0.019637,0.003262,-0.004207,-0.000239,0.469186,0.254449
-0.197082,-0.020328,0.004410,-0.004633,0.000099,0.000824,-0.000131,-0.655970,-0.031668,-0.023954,0.002757,0.004504,-0.001796,-0.000849,0.569176,2.994122
-0.444934,0.002518,0.001549,0.000628,0.003048,-0.000297,-0.000778,-1.495340,-0.003461,0.001628,0.005233,-0.000506,-0.001053,-0.000459,0.454119,-0.892585
-0.416772,0.044359,0.011125,0.000851,0.003314,-0.001122,-0.000429,-0.923464,0.035555,-0.000087,0.001042,-0.004021,0.003101,0.000872,0.510546,3.801809
-0.024414,0.005152,-0.002843,-0.001303,-0.000202,-0.000360,-0.000442,-1.272732,-0.023115,0.010589,0.003908,-0.006629,-0.003939,0.001695,0.392083,3.910153
-0.113394,0.005622,-0.004716,0.002310,-0.001863,-0.000981,0.000609,-1.128706,-0.045575,-0.005233,0.003455,0.001802,-0.003743,0.000214,0.382449,2.604327
-0.085777,-0.040979,-0.001692,-0.002158,-0.001526,0.000072,0.000334,-0.951553,0.001976,0.013160,0.004861,-0.006427,-0.001330,0.001320,0.301225,-0.187929
-0.338522,0.000430,-0.001292,-0.003057,-0.000084,0.001690,0.000047,-0.578539,0.050799,-0.014517,0.003075,0.000818,-0.001362,0.001416,0.446932,0.047724
-0.370126,0.000971,-0.012529,0.001558,0.001951,-0.001365,0.000294,-0.851991,0.069731,-0.029915,-0.005720,0.002920,-0.002375,-0.000804,0.362648,1.391059
-0.271139,0.020767,-0.001814,-0.000120,-0.003377,-0.000724,0.000928,-1.132318,0.023423,0.035904,0.004813,-0.002365,-0.000688,0.001392,0.406309,-0.432486
-0.325863,0.011558,-0.014352,-0.002339,-0.003868,-0.000780,0.000205,-1.141730,-0.062251,0.004492,-0.008739,-0.006953,-0.003429,-0.002741,0.472602,-1.108204
-0.107069,0.003365,-0.006037,-0.002255,0.000085,-0.000958,0.000972,-0.819022,-0.016124,0.001108,-0.001402,0.001435,0.001443,-0.001797,0.408258,1.622291
-0.020842,-0.000214,-0.011834,-0.002083,-0.001730,-0.000371,0.000370,-0.963871,-0.017712,-0.005719,0.014951,0.003810,-0.004501,-0.003595,0.351627,1.738384
-0.340349,0.016658,0.007404,-0.001293,-0.001032,0.000738,0.001346,-0.894424,0.025865,0.013440,-0.007335,0.006162,0.003120,-0.002467,0.422904,2.789262
-0.359283,-0.042198,0.004111,0.004963,0.000294,-0.000335,-0.000100,-0.634054,0.069970,-0.031646,0.000793,-0.009932,-0.001504,0.002195,0.560677,2.036965
-0.334493,-0.001597,-0.000833,0.000355,-0.002553,-0.000721,-0.000603,-1.349463,-0.040983,0.013880,0.017409,-0.007006,-0.003393,-0.003268,0.578349,2.177991
-0.421541,-0.071275,-0.004358,0.010190,0.003093,0.003820,-0.000470,-0.605111,0.012514,-0.033405,-0.016315,-0.006074,0.002174,-0.001097,0.335635,2.842798
-0.033918,0.003206,-0.003229,0.000036,0.000028,-0.000787,0.000228,-1.493709,-0.042918,0.003631,0.010405,-0.007800,-0.001187,0.000314,0.487456,0.987458
-0.141109,-0.012994,-0.006549,0.001504,-0.001550,-0.000275,-0.000975,-1.286701,0.037478,0.025007,-0.001943,-0.004814,0.006743,0.002774,0.584180,-0.432346
-0.023000,-0.010048,-0.004360,0.000413,0.000895,-0.000542,0.000379,-0.868567,-0.040306,0.002427,-0.003822,-0.004381,-0.003539,-0.000508,0.526491,3.649942
-0.266290,-0.022749,0.002794,-0.001257,0.001955,0.000819,-0.000695,-0.651466,0.033371,-0.022353,-0.002167,-0.006291,-0.002637,-0.002766,0.328861,0.973467
-0.042034,0.007551,-0.006778,-0.001469,-0.002296,0.000497,-0.000401,-1.324169,-0.009653,0.020095,0.005424,0.005070,0.004630,0.002998,0.528009,2.651965
-0.414559,-0.008023,0.002680,0.000133,-0.002074,0.000310,0.000299,-1.144766,-0.016893,-0.027617,0.000588,0.000595,0.005778,0.002352,0.334039,3.018567
-0.218895,-0.002820,0.002441,0.000485,-0.002750,0.001483,0.000167,-1.111606,0.030133,-0.002030,0.009884,-0.001822,-0.000948,-0.002209,0.411823,0.945964
-0.343271,-0.015785,-0.009046,-0.003805,0.000096,0.001271,-0.000121,-0.749909,0.014435,-0.019038,0.003630,0.006975,0.002061,0.001116,0.353002,0.640083
-0.457130,0.020891,-0.006814,0.000247,0.006841,0.000415,0.000091,-0.758056,0.055753,0.006577,-0.023166,0.009572,-0.003562,0.001844,0.585188,-0.019673
-0.301522,0.025078,-0.006895,0.002733,-0.000690,-0.000237,-0.000124,-1.082694,0.006039,-0.024268,0.003433,-0.004782,0.008779,-0.001451,0.331391,0.506260
-0.146713,-0.020790,-0.007443,0.000222,-0.001163,0.000860,0.000106,-0.854036,0.007326,-0.021855,-0.008747,0.005581,0.000391,-0.001832,0.555928,3.557585
-0.366531,-0.026985,0.010719,0.004803,0.001776,0.000729,0.000807,-0.404873,0.033152,-0.032428,-0.020130,-0.000989,-0.001770,0.000359,0.581599,0.288046
-0.452515,0.021458,-0.006523,0.002488,-0.001804,0.001255,-0.000580,-1.159759,0.010336,-0.019522,0.009772,-0.003256,0.003423,0.001185,0.534410,3.742148
-0.283064,0.008880,-0.005394,0.003483,0.001228,0.000426,-0.000068,-0.575896,0.006477,0.002667,-0.004445,-0.002619,-0.000968,0.001672,0.438190,3.790623
-0.010455,-0.004382,-0.000573,-0.002296,-0.000400,-0.000412,0.000306,-1.376423,-0.025994,0.000134,0.005983,-0.000053,-0.003476,-0.000054,0.553030,0.564220
-0.203667,-0.022395,-0.003421,0.001430,0.000916,-0.000676,-0.000022,-0.536449,-0.015425,-0.031636,0.001696,-0.002337,-0.001895,-0.000575,0.382248,1.247017
-0.269450,-0.018841,0.005323,-0.003676,-0.000721,-0.001722,-0.001380,-1.276109,0.010600,0.003034,0.006961,0.006786,-0.003288,0.002828,0.324685,0.605106
-0.125033,0.016033,0.000444,-0.005660,-0.003920,0.000500,-0.000687,-1.289473,0.051522,-0.010433,-0.012161,-0.004828,-0.002742,-0.000134,0.585591,1.021730
-0.394497,-0.009141,0.005217,0.004468,-0.000584,-0.001027,-0.000276,-1.062767,0.035270,0.009604,0.013242,-0.002480,0.002070,0.000181,0.539968,-0.754820
-0.455186,0.025746,0.009035,-0.004325,0.002594,-0.001020,-0.000871,-0.998156,0.065090,0.006230,0.007673,-0.005098,0.004157,0.001410,0.479604,2.354545
